LKTID,MlsID,ResourceID,LookupName,LookupKey,LongValue,ShortValue,Value,PTypeSFR,PTypeCC,PTypeINC,PTypeLND,PTypeLSE,PTypeMMH,PTypeBusSale,PTypeBusLease,PTypeBusOpp,CreateDate,SearchOnly,SlimmAvailable,Label,PTypePVY
9234,PS,Property,city,PS*Property*city,San Tan Valley,San Tan Valley,San Tan Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Tan Valley,1
9235,PS,Property,city,PS*Property*city,San Ysidro,San Ysidro,San Ysidro,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,San Ysidro,1
9236,PS,Property,city,PS*Property*city,Sand City,Sand City,Sand City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sand City,1
12363,PS,Property,city,PS*Property*city,Sanger,Sanger,Sanger,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sanger,1
9237,PS,Property,city,PS*Property*city,Santa Ana,Santa Ana,Santa Ana,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Ana,1
12336,PS,Property,city,PS*Property*city,Santa Ana Heights,Santa Ana Heights,Santa Ana Heights,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Santa Ana Heights,1
9238,PS,Property,city,PS*Property*city,Santa Barbara,Santa Barbara,Santa Barbara,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Barbara,1
9239,PS,Property,city,PS*Property*city,Santa Clara,Santa Clara,Santa Clara,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Clara,1
9240,PS,Property,city,PS*Property*city,Santa Clara Del Cobre,Santa Clara Del Cobre,Santa Clara Del Cobre,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Clara Del Cobre,1
12853,PS,Property,city,PS*Property*city,Santa Clarita,Santa Clarita,Santa Clarita,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Santa Clarita,1
12705,PS,Property,city,PS*Property*city,Santa Cruz,Santa Cruz,Santa Cruz,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Santa Cruz,1
9241,PS,Property,city,PS*Property*city,Santa Fe Springs,Santa Fe Springs,Santa Fe Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Fe Springs,1
12693,PS,Property,city,PS*Property*city,Santa Margarita,Santa Margarita,Santa Margarita,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Santa Margarita,1
9242,PS,Property,city,PS*Property*city,Santa Maria,Santa Maria,Santa Maria,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Maria,1
9243,PS,Property,city,PS*Property*city,Santa Monica,Santa Monica,Santa Monica,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Monica,1
9244,PS,Property,city,PS*Property*city,Santa Paula,Santa Paula,Santa Paula,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Paula,1
9245,PS,Property,city,PS*Property*city,Santa Rosa,Santa Rosa,Santa Rosa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Rosa,1
9246,PS,Property,city,PS*Property*city,Santa Rosa Beach,Santa Rosa Beach,Santa Rosa Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Rosa Beach,1
9247,PS,Property,city,PS*Property*city,Santa Rosa Valley,Santa Rosa Valley,Santa Rosa Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Rosa Valley,1
9248,PS,Property,city,PS*Property*city,Santa Susana,Santa Susana,Santa Susana,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Susana,1
12608,PS,Property,city,PS*Property*city,Santa Venetia,Santa Venetia,Santa Venetia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Santa Venetia,1
9249,PS,Property,city,PS*Property*city,Santa Ynez,Santa Ynez,Santa Ynez,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Ynez,1
9250,PS,Property,city,PS*Property*city,Santa Ysabel,Santa Ysabel,Santa Ysabel,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santa Ysabel,1
9251,PS,Property,city,PS*Property*city,Santee,Santee,Santee,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Santee,1
12329,PS,Property,city,PS*Property*city,Saranap,Saranap,Saranap,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Saranap,1
9252,PS,Property,city,PS*Property*city,Saratoga,Saratoga,Saratoga,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Saratoga,1
9253,PS,Property,city,PS*Property*city,Saratoga Hills,Saratoga Hills,Saratoga Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Saratoga Hills,1
12862,PS,Property,city,PS*Property*city,Saticoy,Saticoy,Saticoy,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Saticoy,1
12502,PS,Property,city,PS*Property*city,Sattley,Sattley,Sattley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sattley,1
9254,PS,Property,city,PS*Property*city,Saugus,Saugus,Saugus,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Saugus,1
9255,PS,Property,city,PS*Property*city,Sausalito,Sausalito,Sausalito,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sausalito,1
9256,PS,Property,city,PS*Property*city,Sawmill Mountain,Sawmill Mountain,Sawmill Mountain,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sawmill Mountain,1
12240,PS,Property,city,PS*Property*city,Sawyers Bar,Sawyers Bar,Sawyers Bar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sawyers Bar,1
13060,PS,Property,city,PS*Property*city,Scotia,Scotia,Scotia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Scotia,1
12449,PS,Property,city,PS*Property*city,Scotland,Scotland,Scotland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Scotland,1
9257,PS,Property,city,PS*Property*city,Scotts Valley,Scotts Valley,Scotts Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Scotts Valley,1
12995,PS,Property,city,PS*Property*city,Sea Ranch,Sea Ranch,Sea Ranch,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sea Ranch,1
12827,PS,Property,city,PS*Property*city,Seacliff,Seacliff,Seacliff,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Seacliff,1
9258,PS,Property,city,PS*Property*city,Seal Beach,Seal Beach,Seal Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Seal Beach,1
12825,PS,Property,city,PS*Property*city,Searles Valley,Searles Valley,Searles Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Searles Valley,1
9259,PS,Property,city,PS*Property*city,Seaside,Seaside,Seaside,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Seaside,1
12237,PS,Property,city,PS*Property*city,Sebastopol,Sebastopol,Sebastopol,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sebastopol,1
9260,PS,Property,city,PS*Property*city,Sedona,"Sedona ","Sedona ",1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sedona,1
9261,PS,Property,city,PS*Property*city,Seeley,Seeley,Seeley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Seeley,1
12818,PS,Property,city,PS*Property*city,Selma,Selma,Selma,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Selma,1
9262,PS,Property,city,PS*Property*city,Sepulveda,Sepulveda,Sepulveda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sepulveda,1
13234,PS,Property,city,PS*Property*city,Sespe,Sespe,Sespe,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sespe,1
13195,PS,Property,city,PS*Property*city,Seville,Seville,Seville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Seville,1
12485,PS,Property,city,PS*Property*city,Shackelford,Shackelford,Shackelford,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shackelford,1
9263,PS,Property,city,PS*Property*city,Shadow Hills,Shadow Hills,Shadow Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Shadow Hills,1
13043,PS,Property,city,PS*Property*city,Shafter,Shafter,Shafter,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shafter,1
12727,PS,Property,city,PS*Property*city,Shandon,Shandon,Shandon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shandon,1
12873,PS,Property,city,PS*Property*city,Shasta,Shasta,Shasta,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shasta,1
12764,PS,Property,city,PS*Property*city,Shasta Lake,Shasta Lake,Shasta Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shasta Lake,1
13161,PS,Property,city,PS*Property*city,Shaver Lake,Shaver Lake,Shaver Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shaver Lake,1
9264,PS,Property,city,PS*Property*city,Shelbyville,Shelbyville,Shelbyville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Shelbyville,1
12762,PS,Property,city,PS*Property*city,Shelter Cove,Shelter Cove,Shelter Cove,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shelter Cove,1
13093,PS,Property,city,PS*Property*city,Sheridan,Sheridan,Sheridan,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sheridan,1
9265,PS,Property,city,PS*Property*city,Sherman Oaks,Sherman Oaks,Sherman Oaks,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sherman Oaks,1
13255,PS,Property,city,PS*Property*city,Sherwood Forest,Sherwood Forest,Sherwood Forest,1,1,1,1,1,1,1,1,1,2020-01-10 11:46:50.320,NULL,NULL,Sherwood Forest,1
13047,PS,Property,city,PS*Property*city,Shingle Springs,Shingle Springs,Shingle Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shingle Springs,1
12623,PS,Property,city,PS*Property*city,Shingletown,Shingletown,Shingletown,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shingletown,1
12942,PS,Property,city,PS*Property*city,Shively,Shively,Shively,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shively,1
12328,PS,Property,city,PS*Property*city,Shore Acres,Shore Acres,Shore Acres,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shore Acres,1
13106,PS,Property,city,PS*Property*city,Shoshone,Shoshone,Shoshone,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Shoshone,1
12812,PS,Property,city,PS*Property*city,Sierra Brooks,Sierra Brooks,Sierra Brooks,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sierra Brooks,1
13194,PS,Property,city,PS*Property*city,Sierra City,Sierra City,Sierra City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sierra City,1
9266,PS,Property,city,PS*Property*city,Sierra Madre,Sierra Madre,Sierra Madre,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sierra Madre,1
12607,PS,Property,city,PS*Property*city,Sierra Village,Sierra Village,Sierra Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sierra Village,1
13241,PS,Property,city,PS*Property*city,Sierraville,Sierraville,Sierraville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sierraville,1
9267,PS,Property,city,PS*Property*city,Signal Hill,Signal Hill,Signal Hill,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Signal Hill,1
13223,PS,Property,city,PS*Property*city,Silver City,Silver City,Silver City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Silver City,1
9268,PS,Property,city,PS*Property*city,Silver Lake,Silver Lake,Silver Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Silver Lake,1
12269,PS,Property,city,PS*Property*city,Silver Lakes,Silver Lakes,Silver Lakes,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Silver Lakes,1
9269,PS,Property,city,PS*Property*city,Silverado,Silverado,Silverado,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Silverado,1
9270,PS,Property,city,PS*Property*city,Silverlakes,Silverlakes,Silverlakes,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Silverlakes,1
9271,PS,Property,city,PS*Property*city,Simi Valley,Simi Valley,Simi Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Simi Valley,1
12915,PS,Property,city,PS*Property*city,Sisquoc,Sisquoc,Sisquoc,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sisquoc,1
12676,PS,Property,city,PS*Property*city,Sky Londa,Sky Londa,Sky Londa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sky Londa,1
9272,PS,Property,city,PS*Property*city,Sky Valley,Sky Valley,Sky Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sky Valley,1
9273,PS,Property,city,PS*Property*city,Skyforest,Skyforest,Skyforest,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Skyforest,1
12461,PS,Property,city,PS*Property*city,Sleepy Hollow,Sleepy Hollow,Sleepy Hollow,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sleepy Hollow,1
12679,PS,Property,city,PS*Property*city,Sloat,Sloat,Sloat,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sloat,1
12541,PS,Property,city,PS*Property*city,Smartsville,Smartsville,Smartsville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Smartsville,1
12779,PS,Property,city,PS*Property*city,Smiley Park,Smiley Park,Smiley Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Smiley Park,1
13048,PS,Property,city,PS*Property*city,Smith Corner,Smith Corner,Smith Corner,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Smith Corner,1
13163,PS,Property,city,PS*Property*city,Smith River,Smith River,Smith River,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Smith River,1
13073,PS,Property,city,PS*Property*city,Snelling,Snelling,Snelling,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Snelling,1
12594,PS,Property,city,PS*Property*city,Soda Bay,Soda Bay,Soda Bay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Soda Bay,1
12359,PS,Property,city,PS*Property*city,Soda Springs,Soda Springs,Soda Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Soda Springs,1
9274,PS,Property,city,PS*Property*city,Solana Beach,Solana Beach,Solana Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Solana Beach,1
13187,PS,Property,city,PS*Property*city,Soledad,Soledad,Soledad,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Soledad,1
12418,PS,Property,city,PS*Property*city,Solromar,Solromar,Solromar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Solromar,1
9275,PS,Property,city,PS*Property*city,Solvang,Solvang,Solvang,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Solvang,1
13057,PS,Property,city,PS*Property*city,Somes Bar,Somes Bar,Somes Bar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Somes Bar,1
9276,PS,Property,city,PS*Property*city,Somis,Somis,Somis,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Somis,1
9277,PS,Property,city,PS*Property*city,Sonoma,Sonoma,Sonoma,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sonoma,1
12689,PS,Property,city,PS*Property*city,Sonora,Sonora,Sonora,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sonora,1
12709,PS,Property,city,PS*Property*city,Soquel,Soquel,Soquel,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Soquel,1
12535,PS,Property,city,PS*Property*city,Soulsbyville,Soulsbyville,Soulsbyville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Soulsbyville,1
12589,PS,Property,city,PS*Property*city,South Dos Palos,South Dos Palos,South Dos Palos,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,South Dos Palos,1
9278,PS,Property,city,PS*Property*city,South El Monte,South El Monte,South El Monte,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,South El Monte,1
12603,PS,Property,city,PS*Property*city,South Fontana,South Fontana,South Fontana,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,South Fontana,1
9279,PS,Property,city,PS*Property*city,South Gate,South Gate,South Gate,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,South Gate,1
9280,PS,Property,city,PS*Property*city,South Glen Falls,South Glen Falls,South Glen Falls,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,South Glen Falls,1
12617,PS,Property,city,PS*Property*city,South Laguna,South Laguna,South Laguna,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,South Laguna,1
12908,PS,Property,city,PS*Property*city,South Lake,South Lake,South Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,South Lake,1
9281,PS,Property,city,PS*Property*city,South Lake Tahoe,South Lake Tahoe,South Lake Tahoe,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,South Lake Tahoe,1
12871,PS,Property,city,PS*Property*city,South Oroville,South Oroville,South Oroville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,South Oroville,1
9282,PS,Property,city,PS*Property*city,South Pasadena,South Pasadena,South Pasadena,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,South Pasadena,1
12750,PS,Property,city,PS*Property*city,South San Francisco,South San Francisco,South San Francisco,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,South San Francisco,1
12260,PS,Property,city,PS*Property*city,South San Gabriel,South San Gabriel,South San Gabriel,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,South San Gabriel,1
12975,PS,Property,city,PS*Property*city,South San Jose Hills,South San Jose Hills,South San Jose Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,South San Jose Hills,1
12980,PS,Property,city,PS*Property*city,South Taft,South Taft,South Taft,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,South Taft,1
12246,PS,Property,city,PS*Property*city,South Whittier,South Whittier,South Whittier,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,South Whittier,1
12563,PS,Property,city,PS*Property*city,Spreckels,Spreckels,Spreckels,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Spreckels,1
12353,PS,Property,city,PS*Property*city,Spring Garden,Spring Garden,Spring Garden,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Spring Garden,1
9283,PS,Property,city,PS*Property*city,Spring Valley,Spring Valley,Spring Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Spring Valley,1
9284,PS,Property,city,PS*Property*city,Spring Valley Lake,Spring Valley Lake,Spring Valley Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Spring Valley Lake,1
9285,PS,Property,city,PS*Property*city,Springville,Springville,Springville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Springville,1
13152,PS,Property,city,PS*Property*city,Squaw Valley,Squaw Valley,Squaw Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Squaw Valley,1
12761,PS,Property,city,PS*Property*city,Squirrel Mountain Valley,Squirrel Mountain Valley,Squirrel Mountain Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Squirrel Mountain Valley,1
9286,PS,Property,city,PS*Property*city,St Louis,St Louis,St Louis,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,St Louis,1
9287,PS,Property,city,PS*Property*city,St. Helena,St. Helena,St. Helena,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,St. Helena,1
13232,PS,Property,city,PS*Property*city,Stallion Springs,Stallion Springs,Stallion Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Stallion Springs,1
12315,PS,Property,city,PS*Property*city,Standish,Standish,Standish,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Standish,1
12964,PS,Property,city,PS*Property*city,Stanford,Stanford,Stanford,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Stanford,1
9288,PS,Property,city,PS*Property*city,Stanton,Stanton,Stanton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Stanton,1
9289,PS,Property,city,PS*Property*city,Stevenson Ranch,Stevenson Ranch,Stevenson Ranch,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Stevenson Ranch,1
12922,PS,Property,city,PS*Property*city,Stevinson,Stevinson,Stevinson,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Stevinson,1
12714,PS,Property,city,PS*Property*city,Stinson Beach,Stinson Beach,Stinson Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Stinson Beach,1
13117,PS,Property,city,PS*Property*city,Stirling City,Stirling City,Stirling City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Stirling City,1
9290,PS,Property,city,PS*Property*city,Stockton,Stockton,Stockton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Stockton,1
12803,PS,Property,city,PS*Property*city,Stonyford,Stonyford,Stonyford,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Stonyford,1
12425,PS,Property,city,PS*Property*city,Storrie,Storrie,Storrie,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Storrie,1
12382,PS,Property,city,PS*Property*city,Stratford,Stratford,Stratford,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Stratford,1
12870,PS,Property,city,PS*Property*city,Strathmore,Strathmore,Strathmore,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Strathmore,1
12598,PS,Property,city,PS*Property*city,Strawberry,Strawberry,Strawberry,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Strawberry,1
9291,PS,Property,city,PS*Property*city,Studio City,Studio City,Studio City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Studio City,1
9292,PS,Property,city,PS*Property*city,Sugarloaf,Sugarloaf,Sugarloaf,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sugarloaf,1
12600,PS,Property,city,PS*Property*city,Sugarloaf Mountain Park,Sugarloaf Mountain Park,Sugarloaf Mountain Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sugarloaf Mountain Park,1
12839,PS,Property,city,PS*Property*city,Sugarloaf Saw Mill,Sugarloaf Saw Mill,Sugarloaf Saw Mill,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sugarloaf Saw Mill,1
13015,PS,Property,city,PS*Property*city,Sugarloaf Village,Sugarloaf Village,Sugarloaf Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sugarloaf Village,1
12506,PS,Property,city,PS*Property*city,Suisun,Suisun,Suisun,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Suisun,1
9293,PS,Property,city,PS*Property*city,Suisun City,Suisun City,Suisun City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Suisun City,1
12675,PS,Property,city,PS*Property*city,Sultana,Sultana,Sultana,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sultana,1
9294,PS,Property,city,PS*Property*city,Summerland,Summerland,Summerland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Summerland,1
9295,PS,Property,city,PS*Property*city,Sun City,Sun City,Sun City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sun City,1
9296,PS,Property,city,PS*Property*city,Sun Valley,Sun Valley,Sun Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sun Valley,1
9297,PS,Property,city,PS*Property*city,Sun Village,Sun Village,Sun Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sun Village,1
12419,PS,Property,city,PS*Property*city,Suncrest,Suncrest,Suncrest,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Suncrest,1
9298,PS,Property,city,PS*Property*city,Sunland,Sunland,Sunland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,NULL,Sunland,1
12270,PS,Property,city,PS*Property*city,Sunnymead,Sunnymead,Sunnymead,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sunnymead,1
12706,PS,Property,city,PS*Property*city,Sunnyside,Sunnyside,Sunnyside,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sunnyside,1
12590,PS,Property,city,PS*Property*city,Sunnyslope,Sunnyslope,Sunnyslope,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sunnyslope,1
12501,PS,Property,city,PS*Property*city,Sunnyvale,Sunnyvale,Sunnyvale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sunnyvale,1
12896,PS,Property,city,PS*Property*city,Sunol,Sunol,Sunol,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Sunol,1
